iter	MAE	RMSE
0	102.8693219	127.5104776
1	96.84281314	120.1343572
2	91.24362478	113.4173098
3	85.9963007	107.0815341
4	81.14565236	101.3649926
5	76.93079394	96.82552578
6	72.92450488	92.52891754
7	69.2062193	88.53310132
8	65.5809255	84.39623999
9	62.49661015	81.15565309
10	59.58777799	78.13239606
11	56.84757116	75.30251976
12	54.33306597	72.85031374
13	51.95601812	70.62092192
14	49.83186107	68.6460659
15	47.87961701	67.06593379
16	46.04528155	65.52576433
17	44.34108771	64.11180477
18	42.7424328	62.66982044
19	41.30393936	61.50904392
20	40.05164239	60.56748363
21	38.86740985	59.749737
22	37.800956	59.03323431
23	36.68238019	58.25867112
24	35.64845115	57.5550221
25	34.75885846	57.03710652
26	33.88928563	56.53968907
27	33.05985231	56.0244995
28	32.22265438	55.46882601
29	31.61403726	55.23627862
30	30.96240178	54.91188498
31	30.50005595	54.83930164
32	29.96816449	54.59506381
33	29.47153897	54.37243483
34	28.96277676	54.16077492
35	28.61859133	54.14749451
36	28.24428712	53.98259278
37	27.91705282	53.89300228
38	27.6095833	53.86338062
39	27.25276393	53.66744026
40	26.97000033	53.58595612
41	26.71647216	53.50600925
42	26.44107562	53.38626235
43	26.18843296	53.3421353
44	25.98238196	53.22347546
45	25.79553715	53.17181592
46	25.65253027	53.16936479
47	25.4824559	53.09157215
48	25.39850513	53.18423016
49	25.31077536	53.26215142
50	25.19210037	53.25464617
51	25.05803055	53.30924758
52	24.93580776	53.29868794
53	24.84817041	53.30944924
54	24.75949516	53.35838803
55	24.62914188	53.31301218
56	24.57774146	53.37853683
57	24.4498294	53.34299792
58	24.39322056	53.36762488
59	24.30112001	53.34789125
60	24.22777832	53.26235273
61	24.15702503	53.26240313
62	24.08888445	53.25481823
63	24.11680473	53.34043502
64	24.02889695	53.28182443
65	23.99421226	53.32609355
66	23.96267632	53.33862387
67	23.91094048	53.33647445
68	23.91258446	53.37270256
69	23.9115773	53.40212827
70	23.91825382	53.53373118
71	23.88635988	53.55551329
72	23.87923671	53.60253284
73	23.81330265	53.50810311
74	23.87196811	53.68688731
75	23.73580504	53.47979565
76	23.72452971	53.51395841
77	23.74684201	53.55592251
78	23.73267417	53.56323054
79	23.68112737	53.48555545
80	23.67864199	53.48826154
81	23.6404494	53.44147301
82	23.66194032	53.51358762
83	23.6594068	53.47575868
84	23.65950951	53.51077238
85	23.64771425	53.51035067
86	23.64638143	53.53978429
87	23.65801787	53.54650792
88	23.63419618	53.49166435
89	23.63205049	53.49583583
90	23.62822158	53.51116664
91	23.62020965	53.5144803
92	23.6399714	53.52880372
93	23.64223259	53.54791699
94	23.64389894	53.54897228
95	23.67395682	53.56935236
96	23.65693911	53.56555582
97	23.65646154	53.56795649
98	23.61935201	53.44992513
99	23.63691745	53.48426302
100	23.64535095	53.5109861
101	23.64443443	53.4995841
102	23.67091437	53.55042215
103	23.67231865	53.5936665
104	23.6878186	53.60710911
105	23.75536306	53.75001702
106	23.75722208	53.74750514
107	23.77064266	53.81777154
108	23.69959408	53.67798058
109	23.70089404	53.68929625
110	23.68226242	53.67746035
111	23.68284606	53.68260638
112	23.68718948	53.67425531
113	23.68998005	53.678048
114	23.68842832	53.68492876
115	23.70316201	53.741502
116	23.70189801	53.75541678
117	23.705344	53.75353334
118	23.74321302	53.82775667
119	23.758098	53.83860338
120	23.76113748	53.84743981
121	23.77064643	53.87161709
122	23.76863833	53.86916451
123	23.75245776	53.81246571
124	23.76107357	53.82969713
125	23.77975042	53.87677286
126	23.79782121	53.90257318
127	23.79798128	53.90658301
128	23.82474404	53.97823789
129	23.81569976	53.94839889
130	23.8218485	53.97271713
131	23.81836857	53.96017465
132	23.81934346	53.97419364
133	23.82108014	53.96461443
134	23.82411456	53.97129324
135	23.82253125	53.96632195
136	23.80824614	53.9639663
137	23.79749771	53.93330651
138	23.79006662	53.95532608
139	23.78823766	53.94852046
140	23.82525258	54.00193855
141	23.83966787	54.01963019
142	23.83355123	54.00759101
143	23.83299602	54.00140729
144	23.82803584	54.00483045
145	23.83610449	54.01507729
146	23.84645833	54.0347032
147	23.85251016	54.04653604
148	23.84666667	54.02658482
149	23.83586967	54.01090429
150	23.83825691	54.03990483
151	23.84096767	54.04329648
152	23.83889748	54.04619236
153	23.84276078	54.00347803
154	23.83209198	53.98757361
155	23.84943636	54.02571591
156	23.86835633	54.04098829
157	23.88762977	54.07007083
158	23.90006968	54.08085164
159	23.88682066	54.0521389
160	23.89329182	54.05722597
161	23.91347898	54.03744431
162	23.92354066	54.06855607
163	23.92878517	54.08338063
164	23.9256145	54.07690606
165	23.94029661	54.08736105
166	23.97074768	54.14880259
167	23.9749279	54.14233022
168	23.97653477	54.13096353
169	23.97441885	54.1168572
170	23.98847944	54.11249052
171	23.98710216	54.11872982
172	23.99661392	54.12075391
173	24.00555983	54.13777979
174	23.99595088	54.13568799
175	24.00835098	54.15664181
176	24.01190277	54.1565542
177	24.03615046	54.20666794
178	24.03852123	54.19767503
179	24.04212564	54.18047427
180	24.04143768	54.19313352
181	24.04828441	54.19823115
182	24.05207711	54.2103253
183	24.05859311	54.21769532
184	24.06215062	54.22065782
185	24.05203634	54.20810654
186	24.0526008	54.20513333
187	24.05651401	54.20028022
188	24.0529691	54.18894087
189	24.07275538	54.2367302
190	24.08476989	54.27170206
191	24.07869344	54.25779274
192	24.06521688	54.24977647
193	24.06182086	54.24123857
194	24.06276407	54.22308091
195	24.07252098	54.25974104
196	24.10067717	54.27127899
197	24.10587816	54.28158296
198	24.11699296	54.291347
