id,prediction
0,0.10522461
1,0.0021972656
2,0.34002686
3,100.89465
4,344.89432
5,870.8303
6,2061.7847
7,2565.5217
8,3194.717
9,2254.0574
10,2261.0713
11,2915.0427
12,2390.797
13,2306.0889
14,1955.1355
15,1713.1763
16,1424.4392
17,639.0342
18,299.29263
19,27.130005
20,0.23120117
21,0.23602295
22,0.03314209
23,0.039611816
24,0.0947876
25,0.0044555664
26,3.4840088
27,197.63638
28,642.73
29,1090.3542
30,1828.0479
31,2105.5134
32,3117.8188
33,3860.7427
34,3742.064
35,3755.5369
36,3671.521
37,3428.6182
38,3168.2375
39,2543.9934
40,2006.2625
41,873.28674
42,491.08044
43,112.36914
44,0.92077637
45,0.338562
46,0.19439697
47,0.2678833
48,1.1506958
49,0.76885986
50,29.394043
51,290.82516
52,685.82477
53,1507.9038
54,2760.9377
55,3492.5022
56,3903.874
57,4732.8237
58,4841.2793
59,3952.1763
60,4388.6646
61,4018.291
62,3136.722
63,2298.6655
64,1242.3562
65,755.5498
66,432.9673
67,125.85614
68,1.4503784
69,0.12200928
70,0.09729004
71,0.061767578
72,0.20019531
73,0.046081543
74,8.212952
75,128.24146
76,464.13138
77,1110.0974
78,2747.4807
79,3701.146
80,3312.8252
81,2647.014
82,2667.3767
83,2983.2588
84,3354.8794
85,2669.4734
86,2985.6316
87,2687.2964
88,1987.9763
89,888.1535
90,306.7882
91,127.79944
92,4.8895264
93,0.230896
94,0.07946777
95,0.07556152
96,0.032836914
97,0.46118164
98,39.753906
99,208.11487
100,486.30292
101,1477.5566
102,2827.7646
103,2923.2532
104,4233.1396
105,4279.031
106,4593.8125
107,4445.211
108,4432.5786
109,4032.3538
110,3690.065
111,3006.6711
112,2087.283
113,941.1743
114,459.06854
115,239.3706
116,17.189636
117,0.38446045
118,0.46759033
119,0.72143555
120,1.5410156
121,2.8442383
122,56.248962
123,262.17
124,715.234
125,1727.3191
126,2654.0503
127,3846.0798
128,4112.124
129,3428.332
130,3580.8562
131,3126.7234
132,2907.1704
133,3521.9434
134,3621.2666
135,2236.4382
136,1631.7363
137,923.36316
138,506.34143
139,206.7247
140,21.795288
141,0.34545898
142,0.7662964
143,0.28179932
144,0.75842285
145,2.4558105
146,75.21948
147,254.46918
148,718.9653
149,1692.6938
150,2842.597
151,3567.4033
152,3554.2698
153,4200.552
154,3637.2751
155,3768.4858
156,3600.993
157,3211.172
158,3198.4817
159,2472.3206
160,1908.2678
161,950.45624
162,508.84036
163,202.40466
164,20.894104
165,0.21838379
166,0.021850586
167,0.16790771
168,0.10284424
169,0.63049316
170,10.2595215
171,90.9303
172,147.95007
173,222.03043
174,254.54333
175,416.70154
176,571.6758
177,664.16235
178,727.6029
179,1287.9158
180,1521.4899
181,1900.4878
182,1844.4526
183,2024.157
184,1183.2686
185,364.15683
186,275.74792
187,123.029785
188,19.691101
189,0.45159912
190,0.11541748
191,0.040649414
192,0.3102417
193,1.4562378
194,67.56677
195,152.63174
196,325.41464
